4.11161 0 0 0 0
12.3252 1 0 0 0
-14.3841 0 1 0 0
-1.32977 0 0 1 0
-3.06813 0 0 0 1
49.8359 2 0 0 0
-125.436 1 1 0 0
75.6372 0 2 0 0
-6.26029 1 0 1 0
7.78456 0 1 1 0
0.887102 0 0 2 0
-5.11206 1 0 0 1
4.53706 0 1 0 1
1.17487 0 0 1 1
1.09733 0 0 0 2
-5.77945 3 0 0 0
21.3674 2 1 0 0
-26.7249 1 2 0 0
11.1648 0 3 0 0
-15.3617 2 0 1 0
38.9531 1 1 1 0
-24.7076 0 2 1 0
-0.353012 1 0 2 0
0.475876 0 1 2 0
-0.332831 0 0 3 0
-25.5424 2 0 0 1
64.3977 1 1 0 1
-38.6529 0 2 0 1
-0.288515 1 0 1 1
1.318 0 1 1 1
-0.193678 0 0 2 1
-0.245273 1 0 0 2
0.773031 0 1 0 2
-0.382105 0 0 1 2
-0.281274 0 0 0 3
