### FSI tabel with Julich A Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
4 17.3256 6.93543
8 17.2371 6.88735
12 17.0916 6.8089
16 16.8922 6.70254
20 16.643 6.57137
24 16.3489 6.41902
28 16.0153 6.24938
32 15.6479 6.06638
36 15.2526 5.87382
40 14.8354 5.67522
44 14.4017 5.47373
48 13.957 5.27209
52 13.5058 5.07256
56 13.0526 4.877
60 12.6011 4.68685
64 12.1543 4.50318
68 11.7151 4.32676
72 11.2855 4.15807
76 10.8673 3.99741
80 10.4618 3.84485
84 10.07 3.70037
88 9.69245 3.56381
92 9.3296 3.43494
96 8.98162 3.31349
100 8.64849 3.19913
104 8.33007 3.09152
108 8.0261 2.99031
112 7.7362 2.89515
116 7.45998 2.80567
120 7.19694 2.72154
124 6.94661 2.64242
128 6.70845 2.56799
132 6.48192 2.49796
136 6.26651 2.43203
140 6.06167 2.36993
144 5.86689 2.31142
148 5.68166 2.25625
152 5.50548 2.20421
156 5.33789 2.15507
160 5.17842 2.10867
164 5.02665 2.0648
168 4.88216 2.02332
172 4.74455 1.98405
176 4.61346 1.94686
180 4.48852 1.91162
184 4.3694 1.8782
188 4.25579 1.84649
192 4.14737 1.81637
196 4.04389 1.78776
