### FSI tabel with Julich A Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
10 4.8239 1.38373
20 4.7014 1.37391
30 4.5278 1.36229
40 4.31303 1.34685
50 4.07573 1.32845
60 3.83202 1.30794
70 3.5939 1.28608
80 3.36913 1.26351
90 3.16191 1.24078
100 2.97389 1.21829
110 2.80503 1.19634
120 2.6543 1.17515
130 2.52017 1.15486
140 2.40093 1.13556
150 2.29486 1.1173
160 2.20033 1.10012
170 2.11587 1.08401
180 2.04017 1.06897
190 1.9721 1.05499
200 1.91066 1.04205
210 1.85499 1.03012
220 1.80438 1.01918
230 1.7582 1.00918
240 1.7159 1.0001
250 1.67704 0.99189
260 1.64121 0.984516
270 1.60809 0.977934
280 1.57738 0.972099
290 1.54884 0.966966
300 1.52226 0.962491
310 1.49743 0.958628
320 1.47421 0.955333
330 1.45245 0.95256
340 1.43202 0.950267
350 1.41283 0.948413
360 1.39476 0.946956
370 1.37774 0.945859
380 1.36169 0.945086
390 1.34654 0.944602
400 1.33223 0.944375
410 1.3187 0.944374
420 1.3059 0.944573
430 1.29379 0.944944
440 1.28232 0.945466
450 1.27145 0.946115
460 1.26115 0.946872
470 1.25138 0.94772
480 1.24211 0.948641
490 1.23331 0.949622
