### FSI tabel with 3He Potential (2-Gauss potential) #####
2 1.20659
4 1.05234
6 1.02332
8 1.01313
10 1.00841
12 1.00584
14 1.00429
16 1.00329
18 1.0026
20 1.0021
22 1.00174
24 1.00146
26 1.00124
28 1.00107
30 1.00093
32 1.00082
34 1.00073
36 1.00065
38 1.00058
40 1.00053
42 1.00048
44 1.00043
46 1.0004
48 1.00037
50 1.00034
52 1.00031
54 1.00029
56 1.00027
58 1.00025
60 1.00023
62 1.00022
64 1.00021
66 1.00019
68 1.00018
70 1.00017
72 1.00016
74 1.00015
76 1.00015
78 1.00014
80 1.00013
82 1.00013
84 1.00012
86 1.00011
88 1.00011
90 1.0001
92 1.0001
94 1.0001
96 1.00009
98 1.00009
100 1.00008
102 1.00008
104 1.00008
106 1.00007
108 1.00007
110 1.00007
112 1.00007
114 1.00006
116 1.00006
118 1.00006
120 1.00006
122 1.00006
124 1.00005
126 1.00005
128 1.00005
130 1.00005
132 1.00005
134 1.00005
136 1.00005
138 1.00004
140 1.00004
142 1.00004
144 1.00004
146 1.00004
148 1.00004
150 1.00004
152 1.00004
154 1.00004
156 1.00003
158 1.00003
160 1.00003
162 1.00003
164 1.00003
166 1.00003
168 1.00003
170 1.00003
172 1.00003
174 1.00003
176 1.00003
178 1.00003
180 1.00003
182 1.00003
184 1.00002
186 1.00002
188 1.00002
190 1.00002
192 1.00002
194 1.00002
196 1.00002
198 1.00002
200 1.00002
202 1.00002
204 1.00002
206 1.00002
208 1.00002
210 1.00002
212 1.00002
214 1.00002
216 1.00002
218 1.00002
220 1.00002
222 1.00002
224 1.00002
226 1.00002
228 1.00002
230 1.00002
232 1.00002
234 1.00002
236 1.00002
238 1.00001
240 1.00001
242 1.00001
244 1.00001
246 1.00001
248 1.00001
