### FSI tabel with Julich A Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
2 1.01381 1.00201
4 1.01272 1.00179
6 1.01274 1.0018
8 1.01259 1.00179
10 1.01263 1.0018
12 1.01256 1.00178
14 1.01248 1.00178
16 1.01242 1.00178
18 1.01234 1.00177
20 1.01225 1.00176
22 1.01216 1.00175
24 1.01205 1.00174
26 1.01195 1.00173
28 1.01183 1.00172
30 1.01171 1.00171
32 1.01159 1.0017
34 1.01146 1.00168
36 1.01132 1.00167
38 1.01119 1.00166
40 1.01105 1.00164
42 1.0109 1.00163
44 1.01076 1.00161
46 1.01061 1.00159
48 1.01046 1.00158
50 1.01031 1.00156
52 1.01016 1.00154
54 1.01001 1.00152
56 1.00986 1.00151
58 1.00971 1.00149
60 1.00957 1.00147
62 1.00942 1.00145
64 1.00927 1.00143
66 1.00912 1.00141
68 1.00898 1.00139
70 1.00884 1.00137
72 1.0087 1.00135
74 1.00856 1.00133
76 1.00842 1.00131
78 1.00828 1.00129
80 1.00815 1.00127
82 1.00802 1.00125
84 1.00789 1.00123
86 1.00777 1.00121
88 1.00764 1.00119
90 1.00752 1.00117
92 1.0074 1.00115
94 1.00728 1.00113
96 1.00717 1.00111
98 1.00706 1.00109
100 1.00695 1.00107
102 1.00684 1.00104
104 1.00674 1.00102
106 1.00663 1.001
108 1.00653 1.00098
110 1.00643 1.00096
112 1.00634 1.00094
114 1.00624 1.00092
