### FSI tabel with Verma Potential (2-Gauss potential) #####
# Weight # krel [MeV] 
6 5.24393
12 5.00906
18 4.82917
24 4.57442
30 4.29558
36 4.00589
42 3.71841
48 3.44323
54 3.18611
60 2.94978
66 2.735
72 2.54115
78 2.36689
84 2.21054
90 2.07029
96 1.9444
102 1.83123
108 1.7293
114 1.63732
120 1.55413
126 1.47876
132 1.41036
138 1.3482
144 1.29167
150 1.24024
156 1.19345
162 1.15093
168 1.11236
174 1.07745
180 1.04599
186 1.01778
192 0.992649
198 0.97047
204 0.951135
210 0.934563
216 0.920693
222 0.90949
228 0.900943
234 0.895069
240 0.891914
246 0.891562
252 0.894142
258 0.899837
264 0.908906
270 0.921705
276 0.938722
282 0.960632
288 0.988381
294 1.02331
300 1.0674
306 1.12358
312 1.1965
318 1.29382
324 1.42901
330 1.62814
336 1.94814
342 2.53904
348 3.94027
354 9.913
360 1
366 2.27975
372 0.108772
378 0.00436134
384 0.0710938
390 0.151576
396 0.223886
402 0.286072
408 0.339587
414 0.38619
420 0.427358
426 0.464237
432 0.497696
438 0.528394
444 0.556834
450 0.583401
456 0.608395
462 0.632049
468 0.654545
474 0.676028
480 0.696613
486 0.716391
492 0.735434
498 0.7538
504 0.771536
510 0.788677
516 0.805252
522 0.821284
528 0.836792
534 0.851788
540 0.866284
546 0.880288
552 0.893807
558 0.906846
564 0.91941
570 0.931502
576 0.943126
582 0.954285
588 0.964983
594 0.975223
600 0.985009
606 0.994347
612 1.00324
618 1.0117
624 1.01973
630 1.02733
636 1.03451
642 1.04129
648 1.04767
654 1.05366
660 1.05928
666 1.06452
672 1.06941
678 1.07395
684 1.07815
690 1.08204
696 1.08561
702 1.08889
708 1.09189
714 1.09461
720 1.09707
726 1.09928
732 1.10125
738 1.103
744 1.10454
750 1.10588
756 1.10703
762 1.108
768 1.10881
774 1.10945
780 1.10995
786 1.11031
792 1.11055
798 1.11066
804 1.11066
810 1.11056
816 1.11037
822 1.11008
828 1.10972
834 1.10928
840 1.10878
846 1.10821
852 1.10759
858 1.10691
864 1.10619
870 1.10543
876 1.10463
882 1.1038
888 1.10294
894 1.10206
900 1.10115
906 1.10023
912 1.09928
918 1.09833
924 1.09736
930 1.09639
936 1.0954
942 1.09442
948 1.09343
954 1.09244
960 1.09144
966 1.09045
972 1.08947
978 1.08848
984 1.0875
990 1.08653
996 1.08556
1002 1.0846
1008 1.08365
1014 1.0827
1020 1.08177
1026 1.08084
1032 1.07992
1038 1.07902
1044 1.07812
1050 1.07723
1056 1.07636
1062 1.07549
1068 1.07464
1074 1.07379
1080 1.07296
1086 1.07214
1092 1.07133
1098 1.07053
1104 1.06974
1110 1.06897
1116 1.0682
1122 1.06745
1128 1.0667
1134 1.06597
1140 1.06525
1146 1.06454
1152 1.06384
1158 1.06315
1164 1.06247
1170 1.0618
1176 1.06113
1182 1.06048
1188 1.05984
1194 1.05921
