### FSI tabel with 3He Potential (2-Gauss potential) #####
4 12.6153
8 12.4209
12 12.1109
16 11.7043
20 11.2232
24 10.6909
28 10.1291
32 9.55675
36 8.98909
40 8.43763
44 7.91041
48 7.41257
52 6.94688
56 6.51439
60 6.11485
64 5.74718
68 5.40974
72 5.1006
76 4.81767
80 4.55884
84 4.32207
88 4.10539
92 3.90696
96 3.7251
100 3.55824
104 3.40497
108 3.26401
112 3.1342
116 3.0145
120 2.90396
124 2.80175
128 2.70709
132 2.61933
136 2.53783
140 2.46205
144 2.39149
148 2.32571
152 2.26431
156 2.20692
160 2.15321
164 2.10289
168 2.05568
172 2.01136
176 1.96968
180 1.93046
184 1.8935
188 1.85865
192 1.82575
196 1.79466
