### FSI tabel with Julich B Potential (2-Gauss potential) #####
# Weight # krel [MeV] 
6 1.95597
12 1.95081
18 1.94879
24 1.92967
30 1.90607
36 1.8799
42 1.85043
48 1.81894
54 1.78607
60 1.75256
66 1.71914
72 1.68647
78 1.65518
84 1.62585
90 1.59905
96 1.57535
102 1.55531
108 1.53958
114 1.52888
120 1.52407
126 1.52627
132 1.53693
138 1.55806
144 1.59252
150 1.64453
156 1.72065
162 1.83159
168 1.99603
174 2.2495
180 2.66798
186 3.4444
192 5.22446
198 11.728
204 0
210 10.7033
216 0.88155
222 0.0872797
228 2.66472e-05
234 0.0320949
240 0.0857011
246 0.139132
252 0.187507
258 0.23031
264 0.268165
270 0.301903
276 0.332301
282 0.360012
288 0.385568
294 0.409392
300 0.431821
306 0.453124
312 0.473512
318 0.493152
324 0.512179
330 0.530697
336 0.548788
342 0.566516
348 0.583931
354 0.601072
360 0.617964
366 0.63463
372 0.651081
378 0.667327
384 0.683369
390 0.699209
396 0.714843
402 0.730266
408 0.74547
414 0.760447
420 0.775186
426 0.789678
432 0.80391
438 0.817872
444 0.831552
450 0.844937
456 0.858018
462 0.870783
468 0.883223
474 0.895327
480 0.907087
486 0.918495
492 0.929544
498 0.940229
504 0.950544
510 0.960486
516 0.970051
522 0.979239
528 0.988047
534 0.996477
540 1.00453
546 1.01221
552 1.01951
558 1.02645
564 1.03303
570 1.03925
576 1.04512
582 1.05065
588 1.05584
594 1.0607
600 1.06525
606 1.06949
612 1.07343
618 1.07708
624 1.08045
630 1.08355
636 1.08639
642 1.08899
648 1.09134
654 1.09347
660 1.09538
666 1.09709
672 1.0986
678 1.09992
684 1.10106
690 1.10204
696 1.10286
702 1.10353
708 1.10407
714 1.10447
720 1.10474
726 1.10491
732 1.10496
738 1.10491
744 1.10478
750 1.10455
756 1.10425
762 1.10387
768 1.10342
774 1.10291
780 1.10235
786 1.10173
792 1.10107
798 1.10036
804 1.09961
810 1.09883
816 1.09802
822 1.09718
828 1.09632
834 1.09544
840 1.09453
846 1.09362
852 1.09269
858 1.09174
864 1.09079
870 1.08984
876 1.08887
882 1.08791
888 1.08694
894 1.08597
900 1.08501
906 1.08404
912 1.08308
918 1.08212
924 1.08117
930 1.08023
936 1.07929
942 1.07836
948 1.07743
954 1.07652
960 1.07561
966 1.07472
972 1.07383
978 1.07295
984 1.07209
990 1.07123
996 1.07038
1002 1.06955
1008 1.06873
1014 1.06791
1020 1.06711
1026 1.06632
1032 1.06554
1038 1.06477
1044 1.06401
1050 1.06327
1056 1.06253
1062 1.06181
1068 1.06109
1074 1.06039
1080 1.0597
1086 1.05902
1092 1.05835
1098 1.05769
1104 1.05704
1110 1.05639
1116 1.05576
1122 1.05514
1128 1.05453
1134 1.05393
1140 1.05334
1146 1.05275
1152 1.05218
1158 1.05162
1164 1.05106
1170 1.05051
1176 1.04997
1182 1.04944
1188 1.04892
1194 1.0484
