### FSI tabel with Julich B Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
2 1.0009 1.00225
4 1.0008 1.00212
6 1.00079 1.00217
8 1.00079 1.00214
10 1.0008 1.00215
12 1.00079 1.00214
14 1.00079 1.00213
16 1.00078 1.00213
18 1.00078 1.00212
20 1.00078 1.00212
22 1.00077 1.00211
24 1.00077 1.0021
26 1.00076 1.00209
28 1.00076 1.00208
30 1.00075 1.00207
32 1.00075 1.00206
34 1.00074 1.00205
36 1.00073 1.00203
38 1.00073 1.00202
40 1.00072 1.00201
42 1.00071 1.00199
44 1.0007 1.00198
46 1.0007 1.00196
48 1.00069 1.00195
50 1.00068 1.00193
52 1.00067 1.00191
54 1.00066 1.0019
56 1.00065 1.00188
58 1.00065 1.00186
60 1.00064 1.00184
62 1.00063 1.00183
64 1.00062 1.00181
66 1.00061 1.00179
68 1.0006 1.00177
70 1.00059 1.00175
72 1.00058 1.00173
74 1.00057 1.00171
76 1.00056 1.00169
78 1.00055 1.00167
80 1.00054 1.00165
82 1.00053 1.00163
84 1.00053 1.00161
86 1.00052 1.00159
88 1.00051 1.00157
90 1.0005 1.00155
92 1.00049 1.00153
94 1.00048 1.00151
96 1.00047 1.00149
98 1.00046 1.00147
100 1.00045 1.00145
102 1.00044 1.00143
104 1.00043 1.00141
106 1.00042 1.00139
108 1.00041 1.00137
110 1.0004 1.00134
112 1.00039 1.00132
114 1.00039 1.0013
