### FSI tabel with Julich A Potential Triplet (2-Gauss potential) #####
# Weight # krel [MeV] 
20 1.83174
40 1.72915
60 1.59916
80 1.47154
100 1.36155
120 1.2734
140 1.2057
160 1.15509
180 1.11792
200 1.09094
220 1.0715
240 1.05752
260 1.04741
280 1.04
300 1.03445
320 1.03014
340 1.02667
360 1.02377
380 1.02125
400 1.01902
420 1.01701
440 1.01519
460 1.01353
480 1.01203
500 1.01068
520 1.00948
540 1.0084
560 1.00745
580 1.0066
600 1.00586
620 1.00521
640 1.00464
660 1.00414
680 1.0037
700 1.00331
720 1.00297
740 1.00267
760 1.00241
780 1.00218
800 1.00197
820 1.00179
840 1.00163
860 1.00148
880 1.00135
900 1.00124
920 1.00113
940 1.00104
960 1.00096
980 1.00088
