### FSI tabel with Julich A Potential (2-Gauss potential) #####
# Weight # krel [MeV] 
6 8.15111
12 8.03862
18 7.89592
24 7.7063
30 7.48233
36 7.22661
42 6.9493
48 6.65809
54 6.36028
60 6.06194
66 5.768
72 5.4822
78 5.20726
84 4.94501
90 4.69654
96 4.46238
102 4.2426
108 4.03696
114 3.84499
120 3.66606
126 3.49947
132 3.34446
138 3.20026
144 3.06609
150 2.94123
156 2.82497
162 2.71664
168 2.61562
174 2.52132
180 2.43323
186 2.35084
192 2.27371
198 2.20143
204 2.13361
210 2.06992
216 2.01004
222 1.95369
228 1.90061
234 1.85055
240 1.80331
246 1.75868
252 1.7165
258 1.67658
264 1.63879
270 1.60299
276 1.56905
282 1.53686
288 1.50631
294 1.4773
300 1.44975
306 1.42357
312 1.3987
318 1.37505
324 1.35257
330 1.33119
336 1.31086
342 1.29152
348 1.27314
354 1.25566
360 1.23904
366 1.22324
372 1.20823
378 1.19397
384 1.18042
390 1.16756
396 1.15535
402 1.14377
408 1.13279
414 1.12238
420 1.11253
426 1.1032
432 1.09437
438 1.08603
444 1.07815
450 1.07072
456 1.0637
462 1.0571
468 1.05088
474 1.04503
480 1.03953
486 1.03437
492 1.02954
498 1.02501
504 1.02077
510 1.01681
516 1.01312
522 1.00968
528 1.00648
534 1.00351
540 1.00075
546 0.998203
552 0.995845
558 0.99367
564 0.991668
570 0.989829
576 0.988144
582 0.986603
588 0.985199
594 0.983923
600 0.982767
606 0.981723
612 0.980785
618 0.979945
624 0.979197
630 0.978534
636 0.977952
642 0.977443
648 0.977003
654 0.976627
660 0.97631
666 0.976047
672 0.975835
678 0.975669
684 0.975545
690 0.975461
696 0.975412
702 0.975396
708 0.97541
714 0.97545
720 0.975515
726 0.975603
732 0.97571
738 0.975835
744 0.975977
750 0.976133
756 0.976301
762 0.976481
768 0.97667
774 0.976869
780 0.977074
786 0.977287
792 0.977504
798 0.977726
804 0.977952
810 0.978181
816 0.978412
822 0.978644
828 0.978878
834 0.979113
840 0.979347
846 0.979582
852 0.979816
858 0.980049
864 0.98028
870 0.980511
876 0.980739
882 0.980966
888 0.98119
894 0.981413
900 0.981633
906 0.98185
912 0.982065
918 0.982277
924 0.982487
930 0.982694
936 0.982898
942 0.983099
948 0.983297
954 0.983493
960 0.983685
966 0.983875
972 0.984062
978 0.984246
984 0.984427
990 0.984605
996 0.984781
1002 0.984954
1008 0.985124
1014 0.985291
1020 0.985456
1026 0.985618
1032 0.985778
1038 0.985935
1044 0.986089
1050 0.986241
1056 0.986391
1062 0.986538
1068 0.986683
1074 0.986826
1080 0.986967
1086 0.987105
1092 0.987241
1098 0.987375
1104 0.987507
1110 0.987637
1116 0.987765
1122 0.98789
1128 0.988014
1134 0.988137
1140 0.988257
1146 0.988375
1152 0.988492
1158 0.988607
1164 0.98872
1170 0.988831
1176 0.988941
1182 0.98905
1188 0.989156
1194 0.989261
