### FSI tabel with Verma Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
4 9.78732 7.38782
8 9.66707 7.32695
12 9.47381 7.22805
16 9.21728 7.09467
20 8.90943 6.93135
24 8.56311 6.74325
28 8.19101 6.53578
32 7.80471 6.31426
36 7.41421 6.08371
40 7.0276 5.84862
44 6.65113 5.61285
48 6.28931 5.3796
52 5.94516 5.15143
56 5.62048 4.93029
60 5.3161 4.71758
64 5.03217 4.51428
68 4.76828 4.32095
72 4.52369 4.13786
76 4.29743 3.96506
80 4.0884 3.80239
84 3.89544 3.64957
88 3.71738 3.50623
92 3.55308 3.37195
96 3.40142 3.24625
100 3.26138 3.12864
104 3.13197 3.01863
108 3.0123 2.91574
112 2.90154 2.81951
116 2.79892 2.72947
120 2.70375 2.6452
124 2.61539 2.56629
128 2.53327 2.49237
132 2.45686 2.42307
136 2.38567 2.35807
140 2.31929 2.29706
144 2.2573 2.23975
148 2.19937 2.18588
152 2.14516 2.13519
156 2.09437 2.08748
160 2.04674 2.04252
164 2.00203 2.00012
168 1.96001 1.96012
172 1.92048 1.92233
176 1.88325 1.88662
180 1.84816 1.85284
184 1.81505 1.82086
188 1.78379 1.79056
192 1.75423 1.76184
196 1.72626 1.73459
