### FSI tabel with Verma Potential Triplet (2-Gauss potential) #####
# Weight # krel [MeV] 
20 2.47831
40 2.12575
60 1.78696
80 1.52937
100 1.3479
120 1.22367
140 1.14016
160 1.08513
180 1.04985
200 1.02808
220 1.0154
240 1.00866
260 1.00564
280 1.00479
300 1.0051
320 1.00588
340 1.00675
360 1.00746
380 1.00793
400 1.00814
420 1.0081
440 1.00787
460 1.00749
480 1.00701
500 1.00648
520 1.00594
540 1.00539
560 1.00487
580 1.00438
600 1.00393
620 1.00352
640 1.00315
660 1.00282
680 1.00252
700 1.00226
720 1.00203
740 1.00182
760 1.00164
780 1.00148
800 1.00134
820 1.00121
840 1.0011
860 1.001
880 1.00091
900 1.00083
920 1.00076
940 1.00069
960 1.00063
980 1.00058
