### FSI tabel with Verma Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
5 3.05597 1.48243
10 2.9532 1.46692
15 2.87905 1.45999
20 2.8048 1.45344
25 2.7195 1.44624
30 2.62566 1.43725
35 2.52888 1.42717
40 2.43213 1.41598
45 2.33788 1.40388
50 2.24786 1.39104
55 2.16305 1.37761
60 2.08395 1.36373
65 2.01068 1.34953
70 1.94311 1.33513
75 1.88098 1.32064
80 1.82391 1.30614
85 1.77148 1.29172
90 1.7233 1.27744
95 1.67894 1.26335
100 1.63803 1.2495
105 1.60022 1.23592
110 1.5652 1.22263
115 1.53266 1.20966
120 1.50237 1.19703
125 1.4741 1.18474
130 1.44764 1.1728
135 1.42282 1.16121
140 1.39948 1.14999
145 1.3775 1.13912
150 1.35676 1.12861
155 1.33714 1.11846
160 1.31857 1.10866
165 1.30095 1.0992
170 1.28422 1.09009
175 1.26832 1.08132
180 1.25319 1.07288
185 1.23878 1.06477
190 1.22506 1.05698
195 1.21197 1.04951
200 1.1995 1.04236
205 1.1876 1.0355
210 1.17625 1.02895
215 1.16542 1.0227
220 1.15509 1.01672
225 1.14524 1.01104
230 1.13584 1.00562
235 1.12689 1.00047
240 1.11836 0.99559
245 1.11023 0.990959
