### FSI tabel with Julich B Potential Triplet (2-Gauss potential) #####
# Weight # krel [MeV] 
4 1.38644
8 1.38805
12 1.38856
16 1.38643
20 1.38346
24 1.38003
28 1.37608
32 1.37153
36 1.36654
40 1.36109
44 1.35522
48 1.34897
52 1.34239
56 1.33551
60 1.32837
64 1.32101
68 1.31347
72 1.30577
76 1.29796
80 1.29005
84 1.28208
88 1.27408
92 1.26606
96 1.25804
100 1.25006
104 1.24212
108 1.23424
112 1.22643
116 1.2187
120 1.21108
124 1.20355
128 1.19614
132 1.18884
136 1.18167
140 1.17463
144 1.16772
148 1.16095
152 1.15431
156 1.14782
160 1.14147
164 1.13526
168 1.12919
172 1.12327
176 1.1175
180 1.11187
184 1.10638
188 1.10104
192 1.09584
196 1.09078
