### FSI tabel with Verma Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
2 1.00846 1.00237
4 1.00726 1.0021
6 1.00749 1.00209
8 1.00729 1.00208
10 1.00735 1.0021
12 1.00722 1.00207
14 1.00713 1.00207
16 1.00706 1.00206
18 1.00696 1.00205
20 1.00685 1.00204
22 1.00673 1.00203
24 1.00662 1.00202
26 1.00649 1.002
28 1.00636 1.00199
30 1.00623 1.00197
32 1.0061 1.00195
34 1.00597 1.00194
36 1.00583 1.00192
38 1.0057 1.0019
40 1.00557 1.00188
42 1.00544 1.00186
44 1.00531 1.00184
46 1.00518 1.00182
48 1.00505 1.0018
50 1.00493 1.00178
52 1.00481 1.00176
54 1.00469 1.00173
56 1.00458 1.00171
58 1.00447 1.00169
60 1.00436 1.00166
62 1.00425 1.00164
64 1.00415 1.00162
66 1.00405 1.00159
68 1.00396 1.00157
70 1.00386 1.00154
72 1.00377 1.00152
74 1.00369 1.00149
76 1.0036 1.00147
78 1.00352 1.00144
80 1.00344 1.00142
82 1.00336 1.00139
84 1.00329 1.00137
86 1.00322 1.00134
88 1.00315 1.00132
90 1.00308 1.00129
92 1.00301 1.00127
94 1.00295 1.00125
96 1.00288 1.00122
98 1.00282 1.0012
100 1.00276 1.00117
102 1.00271 1.00115
104 1.00265 1.00112
106 1.00259 1.0011
108 1.00254 1.00108
110 1.00249 1.00105
112 1.00244 1.00103
114 1.00239 1.00101
