### FSI tabel with Verma Potential (2-Gauss potential) #####
# Weight # krel [MeV] 
0 0
3 4.73502
6 5.24393
9 5.13064
12 5.00906
15 4.92806
18 4.82917
21 4.69992
24 4.57442
27 4.43848
30 4.29558
33 4.15102
36 4.00589
39 3.86117
42 3.71841
45 3.57883
48 3.44323
51 3.31219
54 3.18611
57 3.06526
60 2.94978
63 2.83971
66 2.735
69 2.63553
72 2.54115
75 2.45167
78 2.36689
81 2.28659
84 2.21054
87 2.13851
90 2.07029
93 2.00566
96 1.9444
99 1.88632
102 1.83123
105 1.77895
108 1.7293
111 1.68214
114 1.63732
117 1.59469
120 1.55413
123 1.51553
126 1.47876
129 1.44374
132 1.41036
135 1.37854
138 1.3482
141 1.31927
144 1.29167
147 1.26535
150 1.24024
153 1.21629
156 1.19345
159 1.17168
162 1.15093
165 1.13117
168 1.11236
171 1.09446
174 1.07745
177 1.06131
180 1.04599
183 1.03149
186 1.01778
189 1.00484
192 0.992649
195 0.981197
198 0.97047
201 0.960453
204 0.951135
207 0.942508
210 0.934563
213 0.927293
216 0.920693
219 0.914759
222 0.90949
225 0.904884
228 0.900943
231 0.89767
234 0.895069
237 0.893147
240 0.891914
243 0.891381
246 0.891562
249 0.892476
252 0.894142
255 0.896586
258 0.899837
261 0.90393
264 0.908906
267 0.914813
270 0.921705
273 0.929649
276 0.938722
279 0.949014
282 0.960632
285 0.973704
288 0.988381
291 1.00484
294 1.02331
297 1.04406
