### FSI tabel with Julich B Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
4 2.15253 10.8606
8 2.148 10.7676
12 2.14054 10.6165
16 2.13026 10.4126
20 2.11731 10.1628
24 2.10188 9.87492
28 2.08419 9.5572
32 2.06447 9.21775
36 2.04296 8.86419
40 2.01993 8.50339
44 1.99564 8.14127
48 1.97032 7.78275
52 1.94422 7.43177
56 1.91757 7.09135
60 1.89057 6.7637
64 1.86341 6.45031
68 1.83626 6.1521
72 1.80928 5.86952
76 1.78258 5.60265
80 1.75628 5.35129
84 1.73047 5.11503
88 1.70523 4.89333
92 1.68062 4.68554
96 1.65669 4.49094
100 1.63347 4.30879
104 1.61098 4.13836
108 1.58924 3.97891
112 1.56825 3.82971
116 1.54803 3.69008
120 1.52856 3.55935
124 1.50983 3.43692
128 1.49183 3.32219
132 1.47455 3.21461
136 1.45796 3.11368
140 1.44204 3.01893
144 1.42678 2.9299
148 1.41215 2.8462
152 1.39813 2.76744
156 1.38469 2.69328
160 1.37182 2.6234
164 1.35948 2.55749
168 1.34766 2.49528
172 1.33634 2.43652
176 1.32549 2.38098
180 1.31509 2.32844
184 1.30512 2.27869
188 1.29556 2.23156
192 1.2864 2.18687
196 1.27762 2.14447
