### FSI tabel with V scale fac(1.300000) (2-Gauss potential) #####
10 14.7531 3.35419
20 7.20698 3.13182
30 4.43268 2.87199
40 3.26188 2.60745
50 2.67179 2.36963
60 2.33244 2.16859
70 2.11678 2.00312
80 1.96836 1.86787
90 1.85933 1.75688
100 1.77471 1.66488
110 1.706 1.58765
120 1.64807 1.52192
130 1.59777 1.46524
140 1.55306 1.41576
150 1.51263 1.37211
160 1.4756 1.33325
170 1.44137 1.29839
180 1.40954 1.26696
190 1.37985 1.2385
200 1.3521 1.21264
210 1.32614 1.18912
220 1.30188 1.16771
230 1.27923 1.14821
240 1.25812 1.13048
250 1.23848 1.11437
260 1.22026 1.09976
270 1.20339 1.08655
280 1.1878 1.07462
290 1.17344 1.06389
300 1.16024 1.05427
310 1.14813 1.04566
320 1.13704 1.03799
330 1.1269 1.03118
340 1.11766 1.02516
350 1.10923 1.01985
360 1.10155 1.01519
370 1.09457 1.01113
380 1.08822 1.00759
390 1.08245 1.00453
400 1.0772 1.0019
410 1.07243 0.999649
420 1.06808 0.997733
430 1.06412 0.996116
440 1.0605 0.994762
450 1.0572 0.993638
460 1.05417 0.992715
470 1.0514 0.991967
480 1.04885 0.991371
490 1.0465 0.990905
