### FSI tabel with V scale fac(1.800000) (2-Gauss potential) #####
10 0.0378898 0.922027
20 0.0874343 1.06148
30 0.163802 1.20345
40 0.260456 1.3179
50 0.369622 1.39967
60 0.48398 1.45409
70 0.597399 1.488
80 0.705278 1.50698
90 0.804542 1.51511
100 0.893432 1.51526
110 0.971215 1.5095
120 1.0379 1.49932
130 1.09398 1.48583
140 1.14025 1.4699
150 1.17766 1.45221
160 1.20722 1.43328
170 1.22993 1.41358
180 1.24674 1.39345
190 1.25855 1.37321
200 1.26614 1.35311
210 1.27025 1.33334
220 1.27151 1.31408
230 1.27046 1.29545
240 1.26758 1.27756
250 1.26328 1.26048
260 1.2579 1.24426
270 1.25173 1.22894
280 1.245 1.21452
290 1.2379 1.20102
300 1.2306 1.1884
310 1.22322 1.17665
320 1.21585 1.16574
330 1.20857 1.15563
340 1.20144 1.14628
350 1.19449 1.13764
360 1.18775 1.12967
370 1.18124 1.12232
380 1.17497 1.11554
390 1.16894 1.10929
400 1.16316 1.10353
410 1.15762 1.09821
420 1.15231 1.09329
430 1.14722 1.08874
440 1.14235 1.08453
450 1.13769 1.08062
460 1.13323 1.07699
470 1.12895 1.07362
480 1.12486 1.07047
490 1.12093 1.06753
