### FSI tabel with V scale fac(1.500000) (2-Gauss potential) #####
10 0.298999 16.7482
20 0.44273 9.10394
30 0.628694 5.65915
40 0.814608 4.02358
50 0.977396 3.15573
60 1.10937 2.64601
70 1.21136 2.32093
80 1.2875 2.09925
90 1.34255 1.93945
100 1.38082 1.81873
110 1.40589 1.72383
120 1.42061 1.64667
130 1.42726 1.58211
140 1.42762 1.52682
150 1.42312 1.47855
160 1.41488 1.43577
170 1.40383 1.3974
180 1.39071 1.36269
190 1.37612 1.33108
200 1.36056 1.30218
210 1.34442 1.27567
220 1.32804 1.25132
230 1.31168 1.22895
240 1.29555 1.20839
250 1.27982 1.18953
260 1.2646 1.17224
270 1.24999 1.15642
280 1.23605 1.14196
290 1.22283 1.12879
300 1.21035 1.11681
310 1.19861 1.10594
320 1.1876 1.0961
330 1.1773 1.0872
340 1.1677 1.07917
350 1.15875 1.07194
360 1.15043 1.06545
370 1.14269 1.05962
380 1.1355 1.05439
390 1.12882 1.04971
400 1.12261 1.04553
410 1.11683 1.04178
420 1.11146 1.03843
430 1.10645 1.03544
440 1.10177 1.03276
450 1.09741 1.03036
460 1.09332 1.02821
470 1.0895 1.02629
480 1.08591 1.02456
490 1.08254 1.023
