### FSI tabel with V scale fac(1.400000) (2-Gauss potential) #####
10 1.59294 6.00767
20 1.62913 5.01789
30 1.64776 4.09474
40 1.65685 3.37567
50 1.658 2.85978
60 1.65295 2.49433
70 1.64318 2.23138
80 1.62978 2.0372
90 1.61352 1.88957
100 1.59501 1.77402
110 1.57473 1.68109
120 1.55308 1.60449
130 1.5304 1.53996
140 1.50702 1.48455
150 1.48321 1.43623
160 1.45922 1.39355
170 1.43529 1.35544
180 1.41161 1.32116
190 1.38836 1.29014
200 1.3657 1.26194
210 1.34374 1.23625
220 1.3226 1.2128
230 1.30236 1.19139
240 1.28308 1.17184
250 1.2648 1.15401
260 1.24756 1.13777
270 1.23134 1.123
280 1.21616 1.1096
290 1.20199 1.09746
300 1.18881 1.0865
310 1.17657 1.07662
320 1.16525 1.06774
330 1.15479 1.05979
340 1.14515 1.05268
350 1.13626 1.04634
360 1.12808 1.0407
370 1.12056 1.03569
380 1.11365 1.03127
390 1.10729 1.02736
400 1.10144 1.02392
410 1.09606 1.02089
420 1.0911 1.01823
430 1.08652 1.01591
440 1.08229 1.01388
450 1.07838 1.0121
460 1.07476 1.01056
470 1.0714 1.00921
480 1.06827 1.00804
490 1.06535 1.00702
