### FSI tabel with V scale fac(1.200000) (2-Gauss potential) #####
10 22.1903 2.30524
20 10.3906 2.23429
30 6.07801 2.14632
40 4.2106 2.04379
50 3.26189 1.93825
60 2.7175 1.83719
70 2.37499 1.74446
80 2.14339 1.66139
90 1.97733 1.58785
100 1.85231 1.52301
110 1.75422 1.4658
120 1.67454 1.41515
130 1.60791 1.37007
140 1.55083 1.32975
150 1.50098 1.2935
160 1.45677 1.26076
170 1.41709 1.23108
180 1.38116 1.20412
190 1.34843 1.17957
200 1.31846 1.1572
210 1.29095 1.13682
220 1.26567 1.11826
230 1.24242 1.10138
240 1.22104 1.08606
250 1.20141 1.07218
260 1.18339 1.05964
270 1.1669 1.04835
280 1.15182 1.03823
290 1.13806 1.02917
300 1.12554 1.02112
310 1.11416 1.01398
320 1.10385 1.00768
330 1.09452 1.00216
340 1.08609 0.997345
350 1.07849 0.993173
360 1.07165 0.989585
370 1.0655 0.986522
380 1.05998 0.983933
390 1.05503 0.981768
400 1.05059 0.97998
410 1.0466 0.978527
420 1.04304 0.977371
430 1.03984 0.976475
440 1.03697 0.975807
450 1.03439 0.975337
460 1.03207 0.975039
470 1.02999 0.974888
480 1.02811 0.974863
490 1.02641 0.974945
