### FSI tabel with V scale fac(1.900000) (2-Gauss potential) #####
10 0.0664253 0.242007
20 0.104554 0.385928
30 0.163538 0.57338
40 0.239912 0.762189
50 0.328587 0.928758
60 0.424421 1.06481
70 0.522706 1.1708
80 0.619494 1.25063
90 0.711751 1.30899
100 0.797345 1.3502
110 0.874956 1.37788
120 0.943926 1.39492
130 1.00411 1.40365
140 1.05574 1.40588
150 1.0993 1.40306
160 1.13542 1.39637
170 1.16481 1.38672
180 1.18823 1.37489
190 1.20642 1.36149
200 1.22007 1.34702
210 1.22986 1.3319
220 1.23637 1.31646
230 1.24016 1.30096
240 1.24169 1.28563
250 1.2414 1.27063
260 1.23964 1.25609
270 1.23672 1.2421
280 1.2329 1.22874
290 1.22841 1.21605
300 1.22342 1.20405
310 1.21809 1.19275
320 1.21254 1.18215
330 1.20687 1.17223
340 1.20115 1.16296
350 1.19543 1.15432
360 1.18978 1.14628
370 1.18422 1.1388
380 1.17877 1.13185
390 1.17345 1.12538
400 1.16829 1.11937
410 1.16327 1.11377
420 1.15841 1.10856
430 1.15371 1.10371
440 1.14916 1.09917
450 1.14477 1.09494
460 1.14052 1.09097
470 1.13643 1.08726
480 1.13248 1.08377
490 1.12867 1.0805
