### FSI tabel with V scale fac(1.600000) (2-Gauss potential) #####
10 0.0623314 31.8798
20 0.160265 9.83906
30 0.302237 5.27376
40 0.464333 3.6392
50 0.627111 2.87102
60 0.777686 2.44595
70 0.909439 2.18284
80 1.02024 2.00565
90 1.11065 1.87805
100 1.18254 1.78095
110 1.2383 1.7036
120 1.28034 1.63961
130 1.31092 1.58502
140 1.33202 1.53729
150 1.34537 1.49476
160 1.35243 1.45631
170 1.35444 1.42119
180 1.35244 1.38887
190 1.3473 1.35898
200 1.33975 1.33125
210 1.33041 1.3055
220 1.31977 1.28157
230 1.30825 1.25935
240 1.29619 1.23873
250 1.28386 1.21964
260 1.27149 1.20199
270 1.25925 1.18571
280 1.24727 1.17072
290 1.23565 1.15696
300 1.22446 1.14435
310 1.21376 1.13281
320 1.20356 1.12228
330 1.1939 1.11269
340 1.18476 1.10397
350 1.17613 1.09605
360 1.16802 1.08886
370 1.16039 1.08235
380 1.15322 1.07645
390 1.14649 1.07111
400 1.14017 1.06627
410 1.13424 1.06189
420 1.12866 1.05792
430 1.12342 1.05432
440 1.11848 1.05105
450 1.11384 1.04807
460 1.10945 1.04537
470 1.10532 1.0429
480 1.10141 1.04064
490 1.09771 1.03857
