### FSI tabel with V scale fac(1.000000) (2-Gauss potential) #####
10 2.9532 1.45122
20 2.8048 1.43822
30 2.62566 1.42261
40 2.43213 1.40209
50 2.24786 1.37803
60 2.08395 1.35167
70 1.94311 1.32408
80 1.82391 1.29609
90 1.7233 1.26838
100 1.63803 1.24139
110 1.5652 1.21544
120 1.50237 1.19069
130 1.44764 1.16727
140 1.39948 1.14521
150 1.35676 1.12454
160 1.31857 1.10523
170 1.28422 1.08726
180 1.25319 1.0706
190 1.22506 1.05521
200 1.1995 1.04104
210 1.17625 1.02806
220 1.15509 1.01621
230 1.13584 1.00545
240 1.11836 0.995725
250 1.10249 0.986989
260 1.08814 0.979185
