### FSI tabel with V scale fac(1.700000) (2-Gauss potential) #####
10 0.0243071 4.41184
20 0.0919466 3.43755
30 0.194462 2.74869
40 0.319486 2.35154
50 0.454674 2.11506
60 0.589704 1.96367
70 0.717169 1.85913
80 0.832536 1.78165
90 0.933602 1.72053
100 1.01982 1.66972
110 1.0917 1.62568
120 1.15035 1.58625
130 1.19714 1.55011
140 1.23357 1.51645
150 1.26106 1.48474
160 1.28096 1.45468
170 1.2945 1.42608
180 1.30274 1.39883
190 1.30666 1.37288
200 1.30707 1.34819
210 1.30467 1.32476
220 1.30009 1.30258
230 1.29383 1.28164
240 1.28631 1.26193
250 1.27791 1.24345
260 1.26891 1.22617
270 1.25956 1.21006
280 1.25005 1.19509
290 1.24053 1.18121
300 1.23111 1.16838
310 1.2219 1.15655
320 1.21295 1.14567
330 1.20432 1.13567
340 1.19602 1.1265
350 1.18808 1.1181
360 1.18051 1.11042
370 1.1733 1.10339
380 1.16644 1.09697
390 1.15994 1.09109
400 1.15376 1.08573
410 1.14791 1.08081
420 1.14235 1.07631
430 1.13709 1.07219
440 1.13209 1.0684
450 1.12734 1.06492
460 1.12283 1.06172
470 1.11854 1.05876
480 1.11446 1.05602
490 1.11057 1.05349
