### FSI tabel with V scale fac(1.100000) (2-Gauss potential) #####
10 5.79758 1.76951
20 4.92272 1.74132
30 4.07705 1.70649
40 3.39438 1.66276
50 2.8912 1.61397
60 2.52781 1.56327
70 2.26281 1.51296
80 2.06526 1.46454
90 1.91407 1.41887
100 1.79522 1.37631
110 1.69936 1.33695
120 1.6202 1.30069
130 1.55345 1.26736
140 1.49613 1.23674
150 1.44614 1.2086
160 1.402 1.18276
170 1.36263 1.15902
180 1.32724 1.13723
190 1.29523 1.11724
200 1.26617 1.09894
210 1.23971 1.08221
220 1.21559 1.06695
230 1.19357 1.05308
240 1.1735 1.04051
250 1.1552 1.02915
260 1.13854 1.01894
270 1.12341 1.0098
280 1.10969 1.00166
290 1.09727 0.994446
300 1.08607 0.988092
310 1.07599 0.982533
320 1.06693 0.977705
330 1.05883 0.973548
340 1.05159 0.970002
350 1.04514 0.967013
360 1.03941 0.964527
370 1.03434 0.962494
380 1.02986 0.960867
390 1.02591 0.959604
400 1.02244 0.958662
410 1.01939 0.958005
420 1.01672 0.957599
430 1.01439 0.957411
440 1.01237 0.957413
450 1.0106 0.957578
460 1.00907 0.957883
470 1.00774 0.958306
480 1.00659 0.958829
490 1.00559 0.959434
