-6.31639 0 0 0 0
-12.241 1 0 0 0
18.584 0 1 0 0
1.13592 0 0 1 0
6.16767 0 0 0 1
-38.6521 2 0 0 0
98.2124 1 1 0 0
-59.1414 0 2 0 0
4.92169 1 0 1 0
-9.10592 0 1 1 0
-0.590423 0 0 2 0
6.4222 1 0 0 1
-10.1111 0 1 0 1
-0.799032 0 0 1 1
-1.70022 0 0 0 2
1.93876 3 0 0 0
-6.47706 2 1 0 0
7.42614 1 2 0 0
-2.82224 0 3 0 0
7.97326 2 0 1 0
-19.582 1 1 1 0
12.3169 0 2 1 0
-0.626808 1 0 2 0
0.760174 0 1 2 0
0.454068 0 0 3 0
19.5797 2 0 0 1
-49.9561 1 1 0 1
29.8663 0 2 0 1
9.02875e-13 1 0 1 1
0.658922 0 1 1 1
-1.03164e-12 0 0 2 1
-0.479252 1 0 0 2
1.03668 0 1 0 2
0.166419 0 0 1 2
0.194068 0 0 0 3
