1.49016 0 0 0 0 0
3.09145 1 0 0 0 0
4.80067 0 1 0 0 0
9.49031 0 0 1 0 0
-1.78747 0 0 0 1 0
0 0 0 0 0 1
19.1855 2 0 0 0 0
-12.7683 1 1 0 0 0
-9.11995 0 2 0 0 0
-5.18905 1 0 1 0 0
-4.43557 0 1 1 0 0
-8.33793 0 0 2 0 0
2.82208 1 0 0 1 0
-9.67958 0 1 0 1 0
-5.38497 0 0 1 1 0
2.91267 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
-19.7169 3 0 0 0 0
14.1713 2 1 0 0 0
16.295 1 2 0 0 0
-9.85288 0 3 0 0 0
9.09408 2 0 1 0 0
-16.1882 1 1 1 0 0
12.555 0 2 1 0 0
22.1571 1 0 2 0 0
-18.386 0 1 2 0 0
3.35757 0 0 3 0 0
0.677297 2 0 0 1 0
-9.20642 1 1 0 1 0
6.98788 0 2 0 1 0
-8.51844 1 0 1 1 0
8.53426 0 1 1 1 0
1.96828 0 0 2 1 0
0.388774 1 0 0 2 0
2.33582 0 1 0 2 0
1.06558 0 0 1 2 0
-0.956795 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
