1.53048 0 0 0 0 0
3.0944 1 0 0 0 0
4.77147 0 1 0 0 0
9.34314 0 0 1 0 0
-1.78322 0 0 0 1 0
0 0 0 0 0 1
19.1536 2 0 0 0 0
-12.7832 1 1 0 0 0
-9.17818 0 2 0 0 0
-4.83242 1 0 1 0 0
-4.31622 0 1 1 0 0
-8.03495 0 0 2 0 0
2.80385 1 0 0 1 0
-9.69486 0 1 0 1 0
-5.49814 0 0 1 1 0
2.91477 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
-19.7604 3 0 0 0 0
14.174 2 1 0 0 0
16.2974 1 2 0 0 0
-9.79743 0 3 0 0 0
9.2048 2 0 1 0 0
-16.3034 1 1 1 0 0
12.387 0 2 1 0 0
21.722 1 0 2 0 0
-18.2529 0 1 2 0 0
3.13452 0 0 3 0 0
0.697519 2 0 0 1 0
-9.18988 1 1 0 1 0
7.04004 0 2 0 1 0
-8.52656 1 0 1 1 0
8.55145 0 1 1 1 0
2.05052 0 0 2 1 0
0.382528 1 0 0 2 0
2.32272 0 1 0 2 0
1.07452 0 0 1 2 0
-0.953967 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
