-0.546246 0 0 0 0 0
10.9698 1 0 0 0 0
-2.72806 0 1 0 0 0
-7.47526 0 0 1 0 0
-0.977672 0 0 0 1 0
0 0 0 0 0 1
-17.7837 2 0 0 0 0
8.64718 1 1 0 0 0
27.3526 0 2 0 0 0
9.06815 1 0 1 0 0
-8.50986 0 1 1 0 0
-22.2228 0 0 2 0 0
-0.192059 1 0 0 1 0
-21.2696 0 1 0 1 0
17.9402 0 0 1 1 0
3.07482 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
11.1123 3 0 0 0 0
-1.67165 2 1 0 0 0
-12.1215 1 2 0 0 0
2.85199 0 3 0 0 0
19.0236 2 0 1 0 0
-8.06456 1 1 1 0 0
-13.8938 0 2 1 0 0
3.89001 1 0 2 0 0
-7.99725 0 1 2 0 0
-7.74414 0 0 3 0 0
-3.85961 2 0 0 1 0
3.43654 1 1 0 1 0
-9.92869 0 2 0 1 0
-15.7517 1 0 1 1 0
18.4653 0 1 1 1 0
20.2507 0 0 2 1 0
2.87804 1 0 0 2 0
6.14519 0 1 0 2 0
-10.3101 0 0 1 2 0
-0.954293 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
