-0.908191 0 0 0 0 0
11.591 1 0 0 0 0
-0.0757186 0 1 0 0 0
-11.3239 0 0 1 0 0
-0.608854 0 0 0 1 0
0 0 0 0 0 1
-23.7238 2 0 0 0 0
16.6264 1 1 0 0 0
27.985 0 2 0 0 0
13.2574 1 0 1 0 0
-10.8432 0 1 1 0 0
-31.975 0 0 2 0 0
-0.647153 1 0 0 1 0
-27.0502 0 1 0 1 0
26.2229 0 0 1 1 0
3.06199 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
21.0674 3 0 0 0 0
-11.6065 2 1 0 0 0
-22.0406 1 2 0 0 0
12.2582 0 3 0 0 0
16.9109 2 0 1 0 0
1.45304 1 1 1 0 0
-22.1418 0 2 1 0 0
13.8896 1 0 2 0 0
-17.6025 0 1 2 0 0
-8.26049 0 0 3 0 0
-5.8 2 0 0 1 0
7.58116 1 1 0 1 0
-12.8087 0 2 0 1 0
-25.2494 1 0 1 1 0
27.3061 0 1 1 1 0
25.9388 0 0 2 1 0
4.17381 1 0 0 2 0
6.93033 0 1 0 2 0
-13.8466 0 0 1 2 0
-0.940306 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
