0.000845945 0 0 0 0 0
-0.000680126 1 0 0 0 0
-0.369284 0 1 0 0 0
-0.0230614 0 0 1 0 0
-0.634608 0 0 0 1 0
0 0 0 0 0 1
-6.455e-05 2 0 0 0 0
0.337489 1 1 0 0 0
0 0 2 0 0 0
0.0149872 1 0 1 0 0
3.28504 0 1 1 0 0
0 0 0 2 0 0
-0.180223 1 0 0 1 0
0 0 1 0 1 0
5.14771 0 0 1 1 0
0 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
0.000753983 3 0 0 0 0
-0.0578633 2 1 0 0 0
0 1 2 0 0 0
-8.4833 0 3 0 0 0
0.00802836 2 0 1 0 0
0.428357 1 1 1 0 0
0 0 2 1 0 0
0 1 0 2 0 0
-39.4826 0 1 2 0 0
0 0 0 3 0 0
0.215258 2 0 0 1 0
0 1 1 0 1 0
-2.94288 0 2 0 1 0
-1.1801 1 0 1 1 0
0 0 1 1 1 0
3.20303 0 0 2 1 0
0 1 0 0 2 0
-9.15333 0 1 0 2 0
0 0 0 1 2 0
12.2945 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
0.00075009 4 0 0 0 0
-0.00980506 3 1 0 0 0
0 2 2 0 0 0
-2.26026 1 3 0 0 0
0 0 4 0 0 0
-0.110453 3 0 1 0 0
-0.412771 2 1 1 0 0
0 1 2 1 0 0
-185.083 0 3 1 0 0
0 2 0 2 0 0
31.8881 1 1 2 0 0
0 0 2 2 0 0
0 1 0 3 0 0
-84.873 0 1 3 0 0
0 0 0 4 0 0
-0.0115849 3 0 0 1 0
0 2 1 0 1 0
7.80664 1 2 0 1 0
0 0 3 0 1 0
1.02215 2 0 1 1 0
0 1 1 1 1 0
-1.37664 0 2 1 1 0
-69.479 1 0 2 1 0
0 0 1 2 1 0
-319.543 0 0 3 1 0
0 2 0 0 2 0
-14.5445 1 1 0 2 0
0 0 2 0 2 0
0 1 0 1 2 0
-83.9838 0 1 1 2 0
0 0 0 2 2 0
-9.34092 1 0 0 3 0
0 0 1 0 3 0
-42.1882 0 0 1 3 0
0 0 0 0 4 0
0 3 0 0 0 1
0 2 1 0 0 1
0 1 2 0 0 1
0 0 3 0 0 1
0 2 0 1 0 1
0 1 1 1 0 1
0 0 2 1 0 1
0 1 0 2 0 1
0 0 1 2 0 1
0 0 0 3 0 1
0 2 0 0 1 1
0 1 1 0 1 1
0 0 2 0 1 1
0 1 0 1 1 1
0 0 1 1 1 1
0 0 0 2 1 1
0 1 0 0 2 1
0 0 1 0 2 1
0 0 0 1 2 1
0 0 0 0 3 1
0 2 0 0 0 2
0 1 1 0 0 2
0 0 2 0 0 2
0 1 0 1 0 2
0 0 1 1 0 2
0 0 0 2 0 2
0 1 0 0 1 2
0 0 1 0 1 2
0 0 0 1 1 2
0 0 0 0 2 2
0 1 0 0 0 3
0 0 1 0 0 3
0 0 0 1 0 3
0 0 0 0 1 3
0 0 0 0 0 4
